id,value,defaultVal
1_1_1,dataGrid名,,
1_1_2,初期表示、追加時、削除時の処理,,
1_1_3,行削除時のセット定義,,
1_1_4,イベント定義,,
1_1_5_1,ボタンテキスト,,
1_1_5_2,URL,,
1_1_5_3,フォーム項目リストの書式,,
1_1_6,各列のスタイルの定義,,
1_1_7_1,Grid自体のItem部スタイルの定義,,
1_1_7_2,Header部スタイルの定義,,
1_1_7_3,Footer部スタイルの定義,,
1_1_7_4_1,ページング可否,false,
1_1_7_4_2,PageSize,,
1_1_7_4_3_1,PagingMode,Numeric,
1_1_7_4_3_2,BackText,,
1_1_7_4_3_3,NextText,,
1_1_7_4_4,PagerPosition,Top,
1_1_7_4_5,Align,Left,
1_1_7_5_1,Captionテキスト,,
1_1_7_5_2,Align,,
1_1_8_1,hasCommandBarオプション,false,
1_1_8_2,has一括取入れ機能要否,false,
1_1_8_3,取入れオプション,,
1_1_8_4,取入れ対象シートIndex,,
1_1_9,Header設定,,
1_1_10,Footer設定,,
1_1_11,行追加時のカーソル設定,,
1_1_12,バッチ処理用,,
1_1_13,グリッド検索用定義,,
1_1_14,固定列の定義,,
1_1_15_1,フィールド値の配列,,
1_1_15_2_1,重複エラーメッセージの定義,,
1_1_15_2_2,同時に実行する処理,,
1_1_15_3,SQLの条件,,
1_1_16_1_1,CheckBoxList絞り込み条件,,
1_1_16_1_2,RadioButtonList絞り込み条件,,
1_1_16_2_1,日付期間,,
1_1_16_2_2,デフォルト期間の指定,,
1_1_16_3,曖昧検索SQL文の定義,,
1_1_16_4,その他組合せ検索キー項の定義,,
1_2_1_1,,,
1_2_1_2,,,
1_2_2_1,,,
1_2_2_2,,,
1_2_2_3,,,
1_2_2_4,,,
1_2_2_5,,,
1_3,,,
1_4,,,
1_5,,,
1_6_1_1,true,true,
1_6_1_2_1,,,
1_6_1_2_2,,,
1_6_1_3,,,
1_6_2,true,true,
1_6_3_1,true,true,
1_6_3_2_1,,,
1_6_3_2_2,,,
1_6_4,false,false,
1_6_5,Footer,Footer,
1_6_6,true,true,
1_7,,,
1_8,,,
1_9,,,
1_10,,,
1_11_1,,,
1_11_2,,,
1_12,,,
1_13,true,true,
1_14,false,false,
1_15,,,
1_16,,,
1_17,,,
1_18,,,
1_19,,,
1_20,,,
1_21_1_1,,,
1_21_1_2,,,
1_21_2,,,
1_21_3,,,
1_21_4,,,
1_21_5,,,
1_21_6_1,,,
1_21_6_2,,,
1_21_6_3,,,
1_21_7,,,
1_21_8,,,
1_21_9,,,
1_21_10,,,
1_21_11,,,
1_21_12,,,
1_21_13,,,
1_21_14,,,
1_22,,,
1_23,,,
1_24,,,
1_25,,
